respondent_id,h1n1_vaccine,seasonal_vaccine
27376,0.805639912625691,0.5514461880980699
27377,0.3042410468432011,0.6574266721856199
27378,0.13262773557168672,0.19122090466973307
27379,0.36927874834722546,0.21372579234928626
27380,0.3177470802461415,0.8511867121930277
27381,0.2326313655743815,0.5864449097248653
27382,0.5566948832976649,0.2304334178885973
27383,0.38601783350467306,0.643663558891221
27384,0.16316232152557233,0.5324995411845349
27385,0.23527602288575422,0.8993696216436201
27386,0.3995968622300253,0.8395109564809716
27387,0.5790059230837276,0.7848900146833959
27388,0.20048866329450732,0.32137233722520875
27389,0.3468178652296472,0.344943977129981
27390,0.053269561113517126,0.11537998385701644
27391,0.43961758820387736,0.7620207096166753
27392,0.8329604661546546,0.8699760361087353
27393,0.026742256162988393,0.0813503022761604
27394,0.061719217620995845,0.4979312662260129
27395,0.8576091128614352,0.6707146951409025
27396,0.2131330303448965,0.16176499255509164
27397,0.9126278948202574,0.9379626830458118
27398,0.729465423834788,0.8167667013650872
27399,0.3561372037179129,0.6003412168464553
27400,0.19866136836456272,0.7133159895350729
27401,0.6380017474100701,0.5768250494146648
27402,0.3085576790117961,0.7067419320533336
27403,0.0856614522735759,0.22085947407680348
27404,0.5976331163034975,0.24834189758828945
27405,0.9498010942279204,0.9280166831247335
27406,0.15591203124532746,0.20472079849466138
27407,0.2942875353561092,0.15499549723736147
27408,0.2348028168087842,0.5858686881710006
27409,0.83151403691962,0.9184941537614807
27410,0.16926215530781302,0.15971341477441497
27411,0.32689934587437697,0.212969347455291
27412,0.4989664038640168,0.7207866717432804
27413,0.1477127040825862,0.35122852985481495
27414,0.7788165652230487,0.6874708200334606
27415,0.2282626259465341,0.42973069615224746
27416,0.20985635712295433,0.21764765560474936
27417,0.3995532928249959,0.401836459358373
27418,0.586786728939472,0.24473616215460856
27419,0.7713146033195631,0.9299213504676225
27420,0.3763611720251488,0.22929436257969582
27421,0.29811288110259077,0.2672076534261773
27422,0.6199592099171145,0.7849869090206286
27423,0.0887715823494057,0.29545652515026366
27424,0.2848239283385805,0.5259457047649421
27425,0.6490907500965803,0.5078733623467877
27426,0.29530018188044305,0.24969251733357897
27427,0.3497370941314588,0.41719537912123866
27428,0.08212346626950515,0.12327325080020994
27429,0.6287764034766293,0.27973862111715403
27430,0.38653203663508306,0.6690679140103015
27431,0.4377679695801685,0.592931665716889
27432,0.39202340734097,0.5259743587437558
27433,0.33501899727931567,0.8058913393220781
27434,0.26516039454888213,0.2206675890845821
27435,0.36491626371451197,0.5581771753923479
27436,0.118198601013983,0.11439681416711346
27437,0.34287942472828303,0.1895508286273798
27438,0.16714543391224315,0.2192924416796001
27439,0.608656992716124,0.4945570271326731
27440,0.4248992707707113,0.21429481887784882
27441,0.926061610814536,0.9358248028105891
27442,0.6009425654493108,0.8166553896419627
27443,0.038082179936931956,0.13957610964894657
27444,0.24218656151275073,0.08737652954220206
27445,0.06358362812624034,0.10420937415821402
27446,0.23852058783220367,0.1773547924901445
27447,0.09353526606847236,0.20214431268036673
27448,0.4104363451338608,0.5609394689845939
27449,0.24577199762147214,0.8982152284702056
27450,0.3277977752253948,0.8124593985559564
27451,0.10548378298907637,0.17455644021330954
27452,0.19098819766483635,0.2834262196767294
27453,0.25287325925749904,0.9158990966474869
27454,0.26993147250205285,0.36947642240909007
27455,0.24835964882612277,0.39034804481407515
27456,0.42872593669192,0.3626134720889816
27457,0.09811158385652487,0.19350240568290947
27458,0.2242589110687683,0.45437631208375184
27459,0.13480055445680217,0.12604883486191004
27460,0.866932050728082,0.8330872996969856
27461,0.37842146010326805,0.29618564520343915
27462,0.14900390092035423,0.4258602503600257
27463,0.19294987623615753,0.30140965200712927
27464,0.7889556801099503,0.7044292349372392
27465,0.8765323905330661,0.9071814036559513
27466,0.0438896761515263,0.12117154470175602
27467,0.19570258484809192,0.2252920457240853
27468,0.23848990195702302,0.5742541519856531
27469,0.19036992694286112,0.5561520243746392
27470,0.915365129479202,0.901548469878143
27471,0.34408612276946704,0.759548235070333
27472,0.4795623288440205,0.5432978374196085
27473,0.2072240101731845,0.3340845736784635
27474,0.4196406061599794,0.41102947299391646
27475,0.07103793038736136,0.13339027938196138
27476,0.3652236845355029,0.47297598634079724
27477,0.2575401878867311,0.22336614508521901
27478,0.14228920962644273,0.6264158599989931
27479,0.3212233839979012,0.2365283871418412
27480,0.675244432888684,0.7977324305944132
27481,0.826225881883558,0.8308814235611206
27482,0.6553957668479691,0.2697841780115252
27483,0.7644634494646837,0.7624187122969485
27484,0.6169621098043229,0.8596128489561247
27485,0.1923568322811743,0.7446808058519611
27486,0.27945314413869005,0.19995000861294404
27487,0.3873266928412207,0.8170269347679495
27488,0.9394981648911869,0.9038380585353414
27489,0.8966865483912239,0.7932320664023936
27490,0.19583475555797034,0.383747568852684
27491,0.5701514431701157,0.5447156981206006
27492,0.1232077399319564,0.5159160787717091
27493,0.2326815377219877,0.8997268332025883
27494,0.6466294034932609,0.7508411880202776
27495,0.44071459079480774,0.30982240935904776
27496,0.13489351690672657,0.1979460736706169
27497,0.2939827446922851,0.10073494095703657
27498,0.2208214312684028,0.7024332039348579
27499,0.39302056037117916,0.8617124274178333
27500,0.3182228446986993,0.8156696501378928
27501,0.13949305828559624,0.2269504346542441
27502,0.26323212531550394,0.5773652186060289
27503,0.1999642197378884,0.7149576635306438
27504,0.05518825115240253,0.07268958073909397
27505,0.10552519812419227,0.1726075071476333
27506,0.651434834138618,0.8013965733504688
27507,0.36869737052076174,0.2210526852797071
27508,0.2907842115252325,0.23874268138403082
27509,0.4046776046715469,0.5532986311953936
27510,0.6496258342877782,0.3956309102440777
27511,0.6808695053231587,0.6590598106354986
27512,0.19025492618273732,0.24533019544892512
27513,0.34407921438087613,0.6483777141798075
27514,0.6350360426777261,0.6391429194510302
27515,0.7354260722172147,0.5420456524878954
27516,0.6267249186060229,0.6996177905691299
27517,0.08132758976510289,0.08689062175942337
27518,0.8804984272085324,0.9446676383721876
27519,0.13730062637469578,0.13308478695934106
27520,0.0742668193940544,0.11501984244803312
27521,0.22400790664226033,0.45190163794746935
27522,0.20561013725459112,0.15416167248022064
27523,0.13258241087531356,0.20351862976419202
27524,0.2668576989766983,0.485240536573854
27525,0.40398268432130474,0.25975972165956807
27526,0.7149251191291348,0.6566761153745837
27527,0.14941388120342422,0.9522294014323875
27528,0.656102180424047,0.8815948899738282
27529,0.2713423836599709,0.7484864722451507
27530,0.13913503005288402,0.11997568187179673
27531,0.2802444785853497,0.13556454725083783
27532,0.3398627645550093,0.9116427545045511
27533,0.6036701515488373,0.5350364372342501
27534,0.23582624763518856,0.1879051861262459
27535,0.26325401225411715,0.7776707954383032
27536,0.343090878250219,0.3277193117701211
27537,0.8613751103295066,0.7922409754102258
27538,0.6578298044481108,0.4948364475312294
27539,0.3066892622397849,0.7883811552315529
27540,0.6802445438284344,0.2590512932805925
27541,0.8936553896210274,0.9245146232156765
27542,0.08777861690318448,0.17105670204068002
27543,0.7110235933894784,0.7053288344773578
27544,0.42041507509612663,0.3276519674173686
27545,0.3839096849705922,0.25093776212182173
27546,0.8927539490513439,0.6357035729254014
27547,0.19581878700359603,0.201956325448188
27548,0.18512793888716877,0.9147279441672893
27549,0.25099028680044627,0.8486669620956865
27550,0.35012559734763504,0.2768344403540641
27551,0.4748016414249571,0.4551473170041536
27552,0.19074321155129506,0.8322788581926439
27553,0.19393944730102702,0.43841465074750624
27554,0.37717116630245867,0.39291718634337797
27555,0.1644416889686845,0.1840863110615777
27556,0.2844681823474902,0.6255638155652935
27557,0.42469009864239504,0.8699432812393355
27558,0.2013631113176251,0.23541522489759723
27559,0.4063783060081982,0.7944227499707999
27560,0.5992876902401852,0.6583971844705283
27561,0.6998612011023865,0.7863427452243169
27562,0.4835000626570175,0.7031354563511774
27563,0.6126654307433135,0.5846560555947063
27564,0.3703160547025125,0.2809955248003418
27565,0.3853671022035144,0.2620616046148482
27566,0.3217507544162112,0.37411181699330903
27567,0.4862955021364281,0.7521479787276326
27568,0.7017884232793621,0.9031806998989519
27569,0.06012387120284924,0.07325199848165762
27570,0.7395959211638496,0.7809366781370228
27571,0.10793545140230487,0.1248921934364051
27572,0.011207429951354953,0.05785021946254082
27573,0.10644013128278404,0.23059747554337878
27574,0.629705688709259,0.4694598736732414
27575,0.09874044350626807,0.3999270754494495
27576,0.07337078785076426,0.14963242823970085
27577,0.5632065124483755,0.5557702679175167
27578,0.374681084230627,0.4534286376303161
27579,0.1971101458875145,0.517200109710026
27580,0.2088804268812054,0.6827115436654525
27581,0.4109252788140445,0.23616780787870753
27582,0.16434946481040844,0.15136639642574126
27583,0.21979864828392376,0.21599727325077087
27584,0.8196380491763997,0.6661301011022402
27585,0.5712559237726604,0.40398358033660076
27586,0.8669877223644045,0.7782017563568909
27587,0.16051365283495592,0.723823058341384
27588,0.2489783329929077,0.3023013644834264
27589,0.2607834966651708,0.4658512941714592
27590,0.6223883598577444,0.4644545725382103
27591,0.5393861352622548,0.7041085543680389
27592,0.06316728741451096,0.07455538774220147
27593,0.16020509039825664,0.17587914178357444
27594,0.4679339163785173,0.65344090451862
27595,0.15789651824035714,0.21476302430883018
27596,0.1946889967063787,0.2158909118613853
27597,0.30868989347234144,0.269312476097196
27598,0.22568550878468221,0.18256265114050474
27599,0.7955152894147168,0.8478893613974614
27600,0.16267817325391923,0.4972922102207199
27601,0.09670061260495622,0.7536461958934673
27602,0.9010259270954859,0.9102285888383852
27603,0.12732140968128566,0.08700758710050398
27604,0.10826914310319177,0.4149645380434503
27605,0.7541162772724705,0.590974205867147
27606,0.23692999918417557,0.2336458760989621
27607,0.7167923945825945,0.5579484466753178
27608,0.35907556679913055,0.6244483582582163
27609,0.7047385151378414,0.7869168591332105
27610,0.5782896592137128,0.6800365143789974
27611,0.4987294708096666,0.20708163216414413
27612,0.1695095917453454,0.5880751383237034
27613,0.865901899632325,0.9325337479608352
27614,0.23992824030791296,0.4733757093318782
27615,0.25616807110434986,0.9408299737147126
27616,0.061982016748315445,0.05699883683873239
27617,0.6529199232596238,0.500462061921884
27618,0.38170031536386995,0.5172661968290793
27619,0.5424220457057308,0.35904772248498346
27620,0.7536200007486485,0.6508934586863161
27621,0.2546807121910172,0.3918392576003989
27622,0.777155055633429,0.9429674685990108
27623,0.5517271483873083,0.7669950092762902
27624,0.2490613400492146,0.7977624404842041
27625,0.16578881140379223,0.5524851517276603
27626,0.055334895564768186,0.13066944653382775
27627,0.8833453821730273,0.8894043005111583
27628,0.1985786044591154,0.8080348164665287
27629,0.04630216711660608,0.0904863914961844
27630,0.5732649077931709,0.7989101286351934
27631,0.4082597369022066,0.36533269165447974
27632,0.18093966799140232,0.48979963664736187
27633,0.7335865142889471,0.6263172958188834
27634,0.3192476062373514,0.210612371550673
27635,0.15736125596606107,0.4130805158352356
27636,0.4102514719461549,0.7745000799777695
27637,0.18966906832589353,0.20826493560487788
27638,0.3263648269164927,0.288972976073627
27639,0.18379195556869138,0.2909810009316302
27640,0.7401852672392422,0.4491291815748306
27641,0.736138217155352,0.617548373559044
27642,0.7261000072918742,0.7298621813835545
27643,0.09849673339849987,0.14075544871815246
27644,0.3189371848106949,0.7360778955486476
27645,0.40226715150832176,0.18574676136761745
27646,0.14663369427715595,0.41279723182215133
27647,0.3424251291977075,0.27239575052398096
27648,0.0838296292136232,0.10947847057699783
27649,0.21069737909153943,0.42766728359234846
27650,0.25466651205282403,0.4961225399390311
27651,0.35650189773821434,0.8660553852206406
27652,0.3151692216133985,0.4126609273728467
27653,0.07639350734267182,0.11384322184940522
27654,0.8073807648359451,0.6219248746416425
27655,0.3128488622363213,0.29360236603393425
27656,0.2983842671331722,0.2579962028799275
27657,0.6742932138132887,0.31718197003486637
27658,0.0905750829948623,0.5668220039277678
27659,0.03357404385184081,0.07340732071647724
27660,0.7006868575682946,0.5001587038448069
27661,0.5069986136971792,0.18733188627593333
27662,0.11487351721382254,0.2687555045363268
27663,0.388038762649358,0.8745697504482804
27664,0.37299986958108244,0.2024349748236691
27665,0.8638031420205071,0.5769020386885895
27666,0.29589738869309445,0.8294105347498802
27667,0.06563414681962379,0.13076253003839594
27668,0.9475162390625949,0.9556107431414194
27669,0.4448044865732424,0.8478436516071577
27670,0.7442407595893817,0.9270213107759929
27671,0.5862048974706682,0.8528605442429499
27672,0.09411724795098492,0.20234879297634
27673,0.1071585250466663,0.18890158511573873
27674,0.18153551335678678,0.49817814314877507
27675,0.7466631510746443,0.8002413651108412
27676,0.5312775761328349,0.8796616498842645
27677,0.20663326296623785,0.2067082068934129
27678,0.5118122498696153,0.3770829058623548
27679,0.20078429287091099,0.49432105522453285
27680,0.9175123990673935,0.8377499141782168
27681,0.03398039559570478,0.08606096925235343
27682,0.12639362791401595,0.9069179795769239
27683,0.24581260546904274,0.6389994460271428
27684,0.26495317925034667,0.21179418405698347
27685,0.1074363356970504,0.1136671915942852
27686,0.34138891591769627,0.4978237132433537
27687,0.15037126324203684,0.0842203887991589
27688,0.30228899146821886,0.6777029050296935
27689,0.8588465226425899,0.9288403707220912
27690,0.827856362673618,0.9134879742730944
27691,0.84941093491443,0.8896390419560555
27692,0.2281542278447305,0.4068847717754956
27693,0.2080056193006018,0.6747844844655007
27694,0.3959161568284029,0.5988035425260487
27695,0.3752087316699294,0.4127938277501666
27696,0.21831437076809515,0.7598714117060833
27697,0.8183764686640174,0.8576179115746142
27698,0.6675048252148232,0.4841399118042747
27699,0.12384704889995851,0.21801252556067552
27700,0.15239159945120428,0.5299263518698998
27701,0.6785022732194638,0.42524688020752804
27702,0.6132789264327113,0.41883401440965634
27703,0.08993305297202926,0.08557636510493495
27704,0.112058459561772,0.11849916633243061
27705,0.8537426745661798,0.7157903646810194
27706,0.14453877012342564,0.9050540464459869
27707,0.10556623392679688,0.4325241897268379
27708,0.6872537371248225,0.6119176576889758
27709,0.385063734305819,0.2280110849576628
27710,0.21954484010365324,0.26582240273194485
27711,0.6697084472037198,0.4797998570468354
27712,0.1451070711715288,0.12368046852063325
27713,0.08752566624732083,0.09495703805929877
27714,0.34602267253681895,0.15945370501910305
